,path,label,duration,total_signal,timestamps
0,Test Birdsounds/cygnus%20columbianus5.mp3,0,87.07201814058956,44.80599999999997,"[[0.278, 0.835], [1.624, 3.643], [4.943, 6.846], [7.333, 8.981], [9.631, 11.162], [12.625, 13.46], [14.388, 14.968], [15.386, 16.314], [16.709, 18.798], [19.517, 22.139], [22.603, 23.509], [24.135, 24.646], [25.899, 26.572], [26.711, 28.637], [29.774, 31.213], [31.701, 32.582], [32.954, 33.696], [34.532, 37.409], [37.874, 38.755], [40.566, 41.401], [42.515, 44.975], [46.019, 47.829], [49.338, 51.519], [52.123, 53.352], [55.348, 56.23], [56.509, 57.274], [58.412, 60.222], [61.011, 61.498], [62.426, 63.308], [64.631, 65.118], [65.49, 66.511], [69.272, 69.922], [70.433, 71.802], [76.931, 78.068], [78.555, 79.089], [80.412, 81.131]]"
1,Test Birdsounds/anser%20fabalis21.mp3,1,11.108843537414966,7.113999999999999,"[[0.3, 0.855], [1.201, 2.125], [2.24, 5.289], [5.358, 5.935], [6.005, 8.014]]"
2,Test Birdsounds/anser%20brachyrhynchus33.mp3,2,163.18693877551019,109.749,"[[0.58, 6.592], [6.917, 7.591], [9.053, 9.587], [11.096, 12.93], [13.022, 13.556], [13.58, 14.555], [15.042, 15.529], [15.646, 16.62], [17.178, 17.758], [20.172, 20.961], [21.147, 25.998], [26.115, 27.67], [28.088, 28.645], [28.761, 30.711], [30.734, 32.916], [33.264, 34.1], [34.355, 35.307], [35.539, 36.305], [36.723, 37.234], [39.416, 41.923], [42.364, 46.89], [46.983, 47.563], [49.56, 50.767], [51.602, 52.113], [52.183, 52.902], [52.995, 53.483], [54.063, 55.224], [55.479, 56.013], [58.961, 59.75], [61.282, 61.77], [64.555, 65.159], [65.553, 66.505], [66.691, 67.851], [68.2, 80.735], [80.99, 81.477], [81.501, 82.058], [82.522, 84.217], [84.611, 91.575], [91.621, 92.202], [92.318, 92.875], [92.921, 94.546], [95.173, 95.707], [96.194, 98.353], [98.516, 99.746], [100.233, 100.953], [101.974, 103.831], [105.062, 106.849], [107.151, 110.331], [110.424, 112.049], [113.976, 116.158], [116.993, 118.084], [119.175, 119.686], [119.779, 122.541], [122.843, 123.586], [123.632, 124.305], [126.58, 130.178], [132.035, 133.799], [133.823, 134.705], [134.983, 135.587], [135.68, 136.608], [136.933, 138.14], [139.719, 140.438], [140.578, 141.181], [141.436, 142.179], [142.62, 143.34], [143.99, 144.709], [145.29, 145.87], [146.149, 147.031], [147.054, 147.634], [147.75, 148.47], [148.679, 149.398], [149.468, 150.211], [150.559, 151.279], [153.066, 153.577], [154.436, 155.225], [156.455, 156.943], [158.15, 158.846]]"
3,Test Birdsounds/cygnus%20columbianus31.mp3,0,46.3934693877551,36.74800000000001,"[[0.348, 0.835], [1.553, 2.04], [2.713, 3.2], [3.547, 4.034], [4.127, 8.509], [8.625, 10.41], [11.152, 11.964], [12.01, 12.497], [12.775, 13.285], [13.471, 14.212], [14.885, 15.418], [15.464, 16.021], [16.206, 17.273], [17.76, 24.924], [24.947, 26.222], [26.918, 27.405], [27.498, 38.858], [39.392, 40.551], [40.713, 41.2], [41.246, 41.733], [42.429, 42.939], [43.449, 43.959], [44.608, 45.095]]"
4,Test Birdsounds/cygnus%20columbianus50.mp3,0,65.4687074829932,20.604000000000013,"[[1.856, 2.343], [2.946, 3.434], [4.269, 4.779], [5.359, 5.893], [6.797, 7.308], [9.465, 9.976], [10.301, 11.229], [12.736, 15.196], [15.613, 16.982], [17.724, 19.789], [20.253, 21.668], [22.063, 22.55], [22.898, 23.663], [25.38, 25.891], [26.911, 27.723], [28.674, 29.185], [29.463, 30.02], [31.273, 31.76], [34.66, 35.147], [35.959, 36.446], [37.931, 38.418], [39.369, 39.857], [40.553, 41.063], [48.626, 49.252], [49.554, 50.088], [51.433, 52.036], [52.616, 53.103], [54.913, 55.4]]"
5,Test Birdsounds/anser%20brachyrhynchus1.mp3,2,13.532653061224488,8.073,"[[0.162, 0.671], [1.018, 1.527], [1.573, 3.424], [3.47, 4.788], [5.112, 5.829], [8.004, 9.114], [9.924, 10.988], [11.682, 12.168], [12.237, 12.746]]"
6,Test Birdsounds/anser%20brachyrhynchus29.mp3,2,102.387074829932,53.95099999999997,"[[2.762, 3.388], [3.875, 5.802], [6.637, 8.447], [8.842, 9.886], [10.489, 11.232], [11.719, 13.692], [15.339, 16.848], [17.057, 17.614], [17.73, 20.097], [20.793, 21.652], [22.023, 23.485], [24.088, 26.804], [26.873, 27.894], [28.08, 28.915], [28.985, 29.658], [30.006, 30.633], [31.329, 31.839], [32.118, 35.297], [36.063, 36.689], [38.012, 38.778], [39.033, 39.66], [40.31, 41.284], [41.308, 41.934], [43.257, 43.744], [46.808, 47.48], [47.597, 48.362], [48.525, 49.964], [50.08, 50.869], [51.078, 51.588], [52.795, 53.491], [56.554, 57.088], [58.295, 58.805], [59.316, 59.803], [60.337, 60.847], [60.94, 61.59], [61.845, 62.704], [63.191, 63.679], [65.141, 66.649], [66.788, 67.392], [68.436, 68.923], [69.898, 70.687], [71.917, 72.915], [73.797, 74.795], [78.299, 79.065], [79.181, 80.921], [81.153, 81.64], [81.803, 83.613], [83.984, 85.168], [85.516, 86.003], [86.166, 86.676], [87.28, 87.767], [89.229, 89.716], [91.457, 91.944], [92.664, 93.197], [93.522, 94.056], [96.028, 97.142], [98.256, 98.744]]"
7,Test Birdsounds/cygnus%20columbianus6.mp3,0,27.87265306122449,24.628000000000004,"[[0.046, 14.434], [14.875, 15.477], [15.523, 19.277], [19.3, 21.038], [21.107, 22.196], [22.938, 23.447], [23.679, 24.166], [25.139, 25.787], [25.857, 27.27]]"
8,Test Birdsounds/anser%20fabalis8.mp3,1,8.016009070294784,5.089999999999999,"[[0.369, 1.152], [1.198, 2.35], [2.396, 3.801], [4.4, 5.321], [5.966, 6.795]]"
9,Test Birdsounds/oxyura%20jamaicensis10.mp3,3,19.87201814058957,8.291,"[[0.44, 1.158], [1.529, 2.71], [5.651, 6.184], [6.3, 6.856], [7.087, 7.828], [12.113, 12.947], [13.503, 14.151], [14.406, 14.892], [15.24, 15.981], [16.05, 17.417], [18.552, 19.038]]"
10,Test Birdsounds/anser%20fabalis26.mp3,1,4.678866213151927,3.2330000000000005,"[[0.344, 0.894], [0.917, 1.628], [1.835, 2.339], [2.775, 4.243]]"
11,Test Birdsounds/cygnus%20columbianus20.mp3,0,75.76802721088436,58.13800000000001,"[[3.225, 5.405], [6.681, 7.168], [7.47, 7.957], [8.63, 9.164], [10.556, 11.043], [11.159, 11.808], [11.855, 12.713], [12.968, 13.873], [13.966, 14.662], [16.842, 17.933], [18.281, 26.679], [26.748, 27.236], [27.282, 28.488], [28.952, 41.155], [41.201, 41.781], [41.828, 42.64], [42.733, 43.753], [43.962, 44.774], [45.006, 47.071], [48.277, 49.507], [49.53, 50.087], [50.11, 51.015], [51.479, 53.265], [53.288, 54.17], [54.518, 55.098], [55.469, 59.877], [61.083, 61.709], [62.637, 63.867], [64.145, 65.004], [65.282, 66.372], [67.022, 70.131], [70.154, 71.012], [71.128, 73.239], [73.309, 75.258]]"
12,Test Birdsounds/cygnus%20columbianus63.mp3,0,23.53632653061225,10.676999999999992,"[[0.927, 1.575], [2.247, 2.873], [3.591, 4.193], [6.324, 6.927], [7.39, 7.899], [8.201, 8.687], [9.058, 9.683], [9.915, 10.401], [11.977, 12.556], [13.274, 13.83], [15.289, 15.868], [16.401, 17.328], [17.745, 18.347], [18.834, 19.459], [20.617, 21.104], [21.359, 21.961], [22.355, 23.49]]"
13,Test Birdsounds/anser%20fabalis19.mp3,1,24.662993197278908,6.621999999999996,"[[0.301, 0.88], [4.863, 5.581], [6.114, 6.669], [7.341, 8.244], [8.522, 9.032], [9.796, 10.282], [11.81, 12.991], [17.6, 18.086], [18.364, 18.92], [22.741, 23.389]]"
14,Test Birdsounds/cygnus%20columbianus30.mp3,0,11.206530612244897,7.672999999999997,"[[0.069, 0.624], [1.571, 2.842], [3.027, 3.813], [4.506, 5.268], [5.961, 6.585], [6.955, 9.058], [9.242, 10.814]]"
15,Test Birdsounds/cygnus%20columbianus89.mp3,0,14.655056689342404,7.810999999999999,"[[0.347, 1.04], [2.635, 3.652], [3.791, 4.531], [4.577, 5.455], [5.733, 6.565], [8.784, 9.685], [10.309, 10.841], [11.326, 11.812], [12.552, 13.129], [13.153, 13.869], [14.17, 14.609]]"
16,Test Birdsounds/cygnus%20columbianus80.mp3,0,79.07374149659864,30.11900000000001,"[[0.325, 0.812], [1.091, 1.578], [1.694, 2.227], [2.993, 3.504], [4.153, 5.035], [5.174, 5.661], [6.659, 7.773], [8.492, 9.026], [10.0, 10.487], [11.88, 12.367], [12.924, 13.481], [13.643, 14.641], [14.966, 15.499], [15.731, 16.59], [17.448, 17.935], [18.492, 19.444], [20.232, 20.766], [24.154, 24.711], [25.383, 25.917], [26.59, 27.077], [27.1, 27.588], [28.214, 28.98], [34.061, 34.572], [36.381, 36.869], [38.586, 39.119], [39.955, 40.442], [40.767, 41.277], [43.133, 43.644], [47.635, 48.122], [51.486, 51.997], [53.319, 55.291], [56.776, 57.263], [58.052, 58.702], [58.725, 60.674], [62.577, 63.064], [63.644, 64.155], [65.524, 67.797], [68.029, 68.54], [69.422, 70.86], [71.347, 71.835], [72.02, 72.531], [73.9, 74.456], [75.199, 75.686]]"
17,Test Birdsounds/oxyura%20jamaicensis0.mp3,3,6.738820861678004,4.4849999999999985,"[[0.0, 0.299], [0.575, 1.633], [2.208, 2.714], [3.335, 5.957]]"
18,Test Birdsounds/anser%20fabalis18.mp3,1,5.9675736961451245,2.8919999999999995,"[[0.597, 1.469], [1.997, 2.502], [3.558, 4.499], [5.095, 5.669]]"
19,Test Birdsounds/cygnus%20columbianus40.mp3,0,35.18562358276644,25.497,"[[1.391, 12.007], [12.053, 24.245], [25.056, 26.308], [26.47, 27.907]]"
20,Test Birdsounds/anser%20fabalis33.mp3,1,11.088027210884354,10.073,"[[0.092, 0.809], [1.132, 7.993], [8.039, 9.702], [10.21, 11.042]]"
21,Test Birdsounds/anser%20brachyrhynchus4.mp3,2,19.920498866213148,6.880000000000003,"[[1.482, 1.969], [2.525, 3.359], [7.181, 7.667], [11.049, 15.103], [15.334, 16.353]]"
22,Test Birdsounds/anser%20brachyrhynchus46.mp3,2,52.58498866213152,11.782999999999996,"[[0.046, 0.603], [1.624, 2.111], [2.412, 3.015], [7.446, 7.979], [10.485, 10.972], [11.528, 12.317], [13.314, 13.964], [16.794, 18.232], [23.474, 24.216], [26.838, 30.781], [32.984, 33.564], [34.075, 35.049]]"
23,Test Birdsounds/cygnus%20columbianus54.mp3,0,19.21156462585034,17.059,"[[0.0, 1.551], [1.921, 7.268], [7.824, 9.49], [9.536, 10.022], [10.277, 11.712], [11.758, 12.337], [13.17, 19.165]]"
24,Test Birdsounds/cygnus%20columbianus3.mp3,0,16.04893424036281,2.567,"[[0.0, 0.856], [1.179, 1.804], [3.423, 3.978], [7.123, 7.654]]"
