,path,label,rec_id
0,269734_1.png,40,269734
1,134302_7.png,99,134302
2,179729_5.png,66,179729
3,3289_0.png,8,3289
4,267659_13.png,9,267659
5,232848_11.png,18,232848
6,286272_17.png,30,286272
7,243236_22.png,35,243236
8,247530_4.png,52,247530
9,289879_9.png,33,289879
10,289926_9.png,33,289926
11,274853_10.png,16,274853
12,23496_13.png,0,23496
13,247689_0.png,52,247689
14,251426_34.png,64,251426
15,265893_10.png,56,265893
16,194076_17.png,49,194076
17,148183_0.png,23,148183
18,208585_14.png,86,208585
19,145560_2.png,71,145560
20,362784_1.png,10,362784
21,442745_3.png,94,442745
22,208585_4.png,86,208585
23,194494_5.png,48,194494
24,247662_1.png,52,247662
25,265179_3.png,57,265179
26,46128_0.png,19,46128
27,244692_1.png,35,244692
28,187232_0.png,69,187232
29,194513_4.png,48,194513
30,265893_20.png,56,265893
31,264646_9.png,57,264646
32,291961_4.png,34,291961
33,234235_31.png,29,234235
34,187066_9.png,69,187066
35,173589_1.png,45,173589
36,437208_64.png,92,437208
37,362784_16.png,10,362784
38,230939_11.png,81,230939
39,47141_69.png,47,47141
40,194698_0.png,48,194698
41,215459_4.png,76,215459
42,388696_21.png,46,388696
43,181308_12.png,70,181308
44,145519_8.png,71,145519
45,45748_6.png,78,45748
46,210890_0.png,87,210890
47,268068_0.png,9,268068
48,253034_12.png,79,253034
49,281464_0.png,15,281464
50,250041_14.png,37,250041
51,189173_0.png,1,189173
52,165728_10.png,51,165728
53,442777_18.png,94,442777
54,247748_9.png,53,247748
55,286270_29.png,30,286270
56,241063_18.png,58,241063
57,26582_12.png,13,26582
58,194641_5.png,48,194641
59,247353_20.png,52,247353
60,183448_3.png,67,183448
61,360929_1.png,11,360929
62,147407_103.png,24,147407
63,265899_60.png,56,265899
64,192036_0.png,3,192036
65,178567_3.png,6,178567
66,356410_10.png,12,356410
67,179242_0.png,68,179242
68,45765_75.png,78,45765
69,148697_0.png,22,148697
70,194527_19.png,48,194527
71,12831_0.png,25,12831
72,286397_26.png,30,286397
73,393527_3.png,36,393527
74,352653_8.png,27,352653
75,23555_2.png,0,23555
76,148726_3.png,22,148726
77,393516_31.png,36,393516
78,29115_15.png,75,29115
79,35958_1.png,98,35958
80,259111_3.png,63,259111
81,250046_6.png,37,250046
82,191642_0.png,5,191642
83,356329_1.png,12,356329
84,29122_15.png,75,29122
85,382081_1.png,55,382081
86,247731_1.png,52,247731
87,136434_12.png,60,136434
88,23615_4.png,0,23615
89,183427_21.png,67,183427
90,174827_1.png,28,174827
91,391176_14.png,72,391176
92,436592_19.png,96,436592
93,230895_8.png,81,230895
94,290532_0.png,31,290532
95,382196_1.png,55,382196
96,224444_2.png,91,224444
97,251852_18.png,65,251852
98,26856_0.png,13,26856
99,393519_10.png,36,393519
100,357330_0.png,83,357330
101,241063_44.png,58,241063
102,238132_2.png,84,238132
103,251534_17.png,64,251534
104,191046_2.png,5,191046
105,442770_17.png,94,442770
106,274867_2.png,16,274867
107,215418_2.png,76,215418
108,192935_14.png,44,192935
109,267656_1.png,9,267656
110,279071_4.png,50,279071
111,134296_4.png,99,134296
112,290375_1.png,31,290375
113,362772_7.png,10,362772
114,280815_0.png,50,280815
115,251851_53.png,65,251851
116,382124_1.png,55,382124
117,233096_12.png,18,233096
118,194489_6.png,48,194489
119,136445_7.png,60,136445
120,215867_13.png,77,215867
121,191045_0.png,5,191045
122,360946_4.png,11,360946
123,215510_10.png,76,215510
124,45762_42.png,78,45762
125,437228_0.png,92,437228
126,357615_1.png,83,357615
127,433233_28.png,93,433233
128,134438_0.png,99,134438
129,243207_7.png,35,243207
130,179745_8.png,66,179745
131,39487_35.png,59,39487
132,29614_2.png,26,29614
133,233907_3.png,17,233907
134,439628_4.png,97,439628
135,362848_6.png,10,362848
136,267668_29.png,9,267668
137,29069_1.png,75,29069
138,143845_1.png,41,143845
139,279061_14.png,50,279061
140,269730_8.png,40,269730
141,391172_6.png,72,391172
142,263754_23.png,73,263754
143,253131_19.png,79,253131
144,136503_13.png,60,136503
145,209381_10.png,88,209381
146,183417_2.png,67,183417
147,194062_9.png,49,194062
148,437716_6.png,95,437716
149,442745_23.png,94,442745
150,291931_9.png,34,291931
151,381946_0.png,55,381946
152,437447_1.png,92,437447
153,47141_82.png,47,47141
154,223806_20.png,91,223806
155,188949_0.png,1,188949
156,365969_17.png,14,365969
157,134585_0.png,99,134585
158,148239_0.png,23,148239
159,287821_3.png,32,287821
160,39540_17.png,59,39540
161,179411_1.png,68,179411
162,362771_1.png,10,362771
163,194489_0.png,48,194489
164,234236_10.png,29,234236
165,259122_1.png,63,259122
166,232934_1.png,18,232934
167,356321_0.png,12,356321
168,250624_35.png,39,250624
169,230939_4.png,81,230939
170,134296_5.png,99,134296
171,230931_8.png,81,230931
172,393524_0.png,36,393524
173,215407_3.png,76,215407
174,251622_1.png,64,251622
175,191054_2.png,5,191054
176,352676_7.png,27,352676
177,249685_2.png,38,249685
178,257422_1.png,62,257422
179,263772_11.png,73,263772
180,436572_7.png,96,436572
181,29579_75.png,26,29579
182,356817_3.png,83,356817
183,281170_18.png,15,281170
184,269680_3.png,40,269680
185,189992_66.png,4,189992
186,360972_10.png,11,360972
187,147391_24.png,24,147391
188,391171_3.png,72,391171
189,191386_1.png,5,191386
190,29559_17.png,26,29559
191,365959_2.png,14,365959
192,249596_32.png,38,249596
193,223805_13.png,91,223805
194,209381_14.png,88,209381
195,39560_2.png,59,39560
196,250780_1.png,39,250780
197,233703_17.png,17,233703
198,241063_40.png,58,241063
199,148642_0.png,23,148642
200,159547_4.png,61,159547
201,274290_3.png,74,274290
202,282030_8.png,80,282030
203,282066_7.png,80,282066
204,46162_27.png,19,46162
205,249597_8.png,38,249597
206,243251_29.png,35,243251
207,279063_3.png,50,279063
208,215887_2.png,77,215887
209,148758_18.png,22,148758
210,190570_3.png,2,190570
211,241290_3.png,58,241290
212,191054_17.png,5,191054
213,360946_2.png,11,360946
214,39520_11.png,59,39520
215,148796_0.png,22,148796
216,192421_0.png,3,192421
217,29063_0.png,75,29063
218,241063_30.png,58,241063
219,259082_22.png,63,259082
220,265926_2.png,56,265926
221,183440_4.png,67,183440
222,210684_13.png,87,210684
223,193072_1.png,44,193072
224,148722_0.png,22,148722
225,187075_35.png,69,187075
226,145507_0.png,71,145507
227,211510_1.png,87,211510
228,174685_1.png,28,174685
229,246935_12.png,54,246935
230,39487_15.png,59,39487
231,269700_5.png,40,269700
232,29115_4.png,75,29115
233,194686_0.png,48,194686
234,437228_2.png,92,437228
235,215888_28.png,77,215888
236,433205_7.png,93,433205
237,265945_0.png,56,265945
238,352642_21.png,27,352642
239,193333_33.png,43,193333
240,247997_21.png,53,247997
241,362801_10.png,10,362801
242,39520_20.png,59,39520
243,250086_0.png,37,250086
244,388865_2.png,46,388865
245,356357_16.png,12,356357
246,33805_8.png,42,33805
247,26706_0.png,13,26706
248,274974_1.png,16,274974
249,210482_26.png,87,210482
250,234225_24.png,29,234225
251,145577_3.png,71,145577
252,257603_1.png,62,257603
253,39500_0.png,59,39500
254,212868_4.png,89,212868
255,290373_5.png,31,290373
256,250212_1.png,37,250212
257,134421_0.png,99,134421
258,264999_2.png,57,264999
259,209366_2.png,88,209366
