,rec_id,path,label
0,206515,storage/slices/206515/49.pkl,2
1,206515,storage/slices/206515/61.pkl,2
2,206515,storage/slices/206515/75.pkl,2
3,206515,storage/slices/206515/160.pkl,2
4,206515,storage/slices/206515/174.pkl,2
5,206515,storage/slices/206515/148.pkl,2
6,206515,storage/slices/206515/216.pkl,2
7,206515,storage/slices/206515/202.pkl,2
8,206515,storage/slices/206515/203.pkl,2
9,206515,storage/slices/206515/217.pkl,2
10,206515,storage/slices/206515/149.pkl,2
11,206515,storage/slices/206515/175.pkl,2
12,206515,storage/slices/206515/161.pkl,2
13,206515,storage/slices/206515/74.pkl,2
14,206515,storage/slices/206515/60.pkl,2
15,206515,storage/slices/206515/48.pkl,2
16,206515,storage/slices/206515/188.pkl,2
17,206515,storage/slices/206515/76.pkl,2
18,206515,storage/slices/206515/62.pkl,2
19,206515,storage/slices/206515/177.pkl,2
20,206515,storage/slices/206515/89.pkl,2
21,206515,storage/slices/206515/163.pkl,2
22,206515,storage/slices/206515/201.pkl,2
23,206515,storage/slices/206515/215.pkl,2
24,206515,storage/slices/206515/229.pkl,2
25,206515,storage/slices/206515/228.pkl,2
26,206515,storage/slices/206515/214.pkl,2
27,206515,storage/slices/206515/200.pkl,2
28,206515,storage/slices/206515/162.pkl,2
29,206515,storage/slices/206515/176.pkl,2
30,206515,storage/slices/206515/88.pkl,2
31,206515,storage/slices/206515/63.pkl,2
32,206515,storage/slices/206515/189.pkl,2
33,206515,storage/slices/206515/77.pkl,2
34,206515,storage/slices/206515/73.pkl,2
35,206515,storage/slices/206515/199.pkl,2
36,206515,storage/slices/206515/67.pkl,2
37,206515,storage/slices/206515/9.pkl,2
38,206515,storage/slices/206515/172.pkl,2
39,206515,storage/slices/206515/166.pkl,2
40,206515,storage/slices/206515/98.pkl,2
41,206515,storage/slices/206515/238.pkl,2
42,206515,storage/slices/206515/204.pkl,2
43,206515,storage/slices/206515/210.pkl,2
44,206515,storage/slices/206515/211.pkl,2
45,206515,storage/slices/206515/205.pkl,2
46,206515,storage/slices/206515/239.pkl,2
47,206515,storage/slices/206515/167.pkl,2
48,206515,storage/slices/206515/99.pkl,2
49,206515,storage/slices/206515/173.pkl,2
50,206515,storage/slices/206515/8.pkl,2
51,206515,storage/slices/206515/198.pkl,2
52,206515,storage/slices/206515/66.pkl,2
53,206515,storage/slices/206515/72.pkl,2
54,206515,storage/slices/206515/64.pkl,2
55,206515,storage/slices/206515/70.pkl,2
56,206515,storage/slices/206515/58.pkl,2
57,206515,storage/slices/206515/159.pkl,2
58,206515,storage/slices/206515/165.pkl,2
59,206515,storage/slices/206515/171.pkl,2
60,206515,storage/slices/206515/213.pkl,2
61,206515,storage/slices/206515/207.pkl,2
62,206515,storage/slices/206515/206.pkl,2
63,206515,storage/slices/206515/212.pkl,2
64,206515,storage/slices/206515/170.pkl,2
65,206515,storage/slices/206515/164.pkl,2
66,206515,storage/slices/206515/158.pkl,2
67,206515,storage/slices/206515/59.pkl,2
68,206515,storage/slices/206515/71.pkl,2
69,206515,storage/slices/206515/65.pkl,2
70,206515,storage/slices/206515/16.pkl,2
71,206515,storage/slices/206515/103.pkl,2
72,206515,storage/slices/206515/117.pkl,2
73,206515,storage/slices/206515/116.pkl,2
74,206515,storage/slices/206515/102.pkl,2
75,206515,storage/slices/206515/17.pkl,2
76,206515,storage/slices/206515/29.pkl,2
77,206515,storage/slices/206515/15.pkl,2
78,206515,storage/slices/206515/114.pkl,2
79,206515,storage/slices/206515/100.pkl,2
80,206515,storage/slices/206515/128.pkl,2
81,206515,storage/slices/206515/129.pkl,2
82,206515,storage/slices/206515/101.pkl,2
83,206515,storage/slices/206515/115.pkl,2
