,Unnamed: 0,rec_id,path,label
0,0,287790,storage/slices/287790/9.pkl,emberiza_citrinella
1,1,287790,storage/slices/287790/8.pkl,emberiza_citrinella
2,2,287790,storage/slices/287790/10.pkl,emberiza_citrinella
3,3,287790,storage/slices/287790/6.pkl,emberiza_citrinella
4,4,287790,storage/slices/287790/5.pkl,emberiza_citrinella
5,5,287790,storage/slices/287790/4.pkl,emberiza_citrinella
6,6,287790,storage/slices/287790/0.pkl,emberiza_citrinella
7,7,287790,storage/slices/287790/1.pkl,emberiza_citrinella
8,8,287790,storage/slices/287790/3.pkl,emberiza_citrinella
9,9,287790,storage/slices/287790/2.pkl,emberiza_citrinella
10,110,437756,storage/slices/437756/49.pkl,turdus_philomelos
11,111,437756,storage/slices/437756/61.pkl,turdus_philomelos
12,112,437756,storage/slices/437756/75.pkl,turdus_philomelos
13,113,437756,storage/slices/437756/74.pkl,turdus_philomelos
14,114,437756,storage/slices/437756/60.pkl,turdus_philomelos
15,115,437756,storage/slices/437756/48.pkl,turdus_philomelos
16,116,437756,storage/slices/437756/76.pkl,turdus_philomelos
17,117,437756,storage/slices/437756/62.pkl,turdus_philomelos
18,118,437756,storage/slices/437756/89.pkl,turdus_philomelos
19,119,437756,storage/slices/437756/88.pkl,turdus_philomelos
20,120,437756,storage/slices/437756/63.pkl,turdus_philomelos
21,121,437756,storage/slices/437756/77.pkl,turdus_philomelos
22,122,437756,storage/slices/437756/73.pkl,turdus_philomelos
23,123,437756,storage/slices/437756/9.pkl,turdus_philomelos
24,124,437756,storage/slices/437756/98.pkl,turdus_philomelos
25,125,437756,storage/slices/437756/8.pkl,turdus_philomelos
26,126,437756,storage/slices/437756/72.pkl,turdus_philomelos
27,127,437756,storage/slices/437756/70.pkl,turdus_philomelos
28,128,437756,storage/slices/437756/58.pkl,turdus_philomelos
29,129,437756,storage/slices/437756/59.pkl,turdus_philomelos
30,130,437756,storage/slices/437756/71.pkl,turdus_philomelos
31,131,437756,storage/slices/437756/65.pkl,turdus_philomelos
32,132,437756,storage/slices/437756/16.pkl,turdus_philomelos
33,133,437756,storage/slices/437756/103.pkl,turdus_philomelos
34,134,437756,storage/slices/437756/117.pkl,turdus_philomelos
35,135,437756,storage/slices/437756/116.pkl,turdus_philomelos
36,136,437756,storage/slices/437756/17.pkl,turdus_philomelos
37,137,437756,storage/slices/437756/29.pkl,turdus_philomelos
38,138,437756,storage/slices/437756/15.pkl,turdus_philomelos
39,139,437756,storage/slices/437756/100.pkl,turdus_philomelos
40,140,437756,storage/slices/437756/128.pkl,turdus_philomelos
41,141,437756,storage/slices/437756/129.pkl,turdus_philomelos
42,142,437756,storage/slices/437756/101.pkl,turdus_philomelos
43,143,437756,storage/slices/437756/115.pkl,turdus_philomelos
44,144,437756,storage/slices/437756/14.pkl,turdus_philomelos
45,145,437756,storage/slices/437756/28.pkl,turdus_philomelos
46,146,437756,storage/slices/437756/10.pkl,turdus_philomelos
47,147,437756,storage/slices/437756/38.pkl,turdus_philomelos
48,148,437756,storage/slices/437756/139.pkl,turdus_philomelos
49,149,437756,storage/slices/437756/111.pkl,turdus_philomelos
50,150,437756,storage/slices/437756/105.pkl,turdus_philomelos
51,151,437756,storage/slices/437756/104.pkl,turdus_philomelos
52,152,437756,storage/slices/437756/110.pkl,turdus_philomelos
53,153,437756,storage/slices/437756/39.pkl,turdus_philomelos
54,154,437756,storage/slices/437756/11.pkl,turdus_philomelos
55,155,437756,storage/slices/437756/13.pkl,turdus_philomelos
56,156,437756,storage/slices/437756/106.pkl,turdus_philomelos
57,157,437756,storage/slices/437756/112.pkl,turdus_philomelos
58,158,437756,storage/slices/437756/113.pkl,turdus_philomelos
59,159,437756,storage/slices/437756/107.pkl,turdus_philomelos
60,160,437756,storage/slices/437756/12.pkl,turdus_philomelos
61,161,437756,storage/slices/437756/23.pkl,turdus_philomelos
62,162,437756,storage/slices/437756/122.pkl,turdus_philomelos
63,163,437756,storage/slices/437756/136.pkl,turdus_philomelos
64,164,437756,storage/slices/437756/137.pkl,turdus_philomelos
65,165,437756,storage/slices/437756/123.pkl,turdus_philomelos
66,166,437756,storage/slices/437756/36.pkl,turdus_philomelos
67,167,437756,storage/slices/437756/34.pkl,turdus_philomelos
68,168,437756,storage/slices/437756/135.pkl,turdus_philomelos
69,169,437756,storage/slices/437756/121.pkl,turdus_philomelos
70,170,437756,storage/slices/437756/109.pkl,turdus_philomelos
71,171,437756,storage/slices/437756/108.pkl,turdus_philomelos
72,172,437756,storage/slices/437756/120.pkl,turdus_philomelos
73,173,437756,storage/slices/437756/134.pkl,turdus_philomelos
74,174,437756,storage/slices/437756/35.pkl,turdus_philomelos
75,175,437756,storage/slices/437756/31.pkl,turdus_philomelos
76,176,437756,storage/slices/437756/118.pkl,turdus_philomelos
77,177,437756,storage/slices/437756/130.pkl,turdus_philomelos
78,178,437756,storage/slices/437756/124.pkl,turdus_philomelos
79,179,437756,storage/slices/437756/131.pkl,turdus_philomelos
80,180,437756,storage/slices/437756/18.pkl,turdus_philomelos
81,181,437756,storage/slices/437756/30.pkl,turdus_philomelos
82,182,437756,storage/slices/437756/26.pkl,turdus_philomelos
83,183,437756,storage/slices/437756/32.pkl,turdus_philomelos
84,184,437756,storage/slices/437756/133.pkl,turdus_philomelos
85,185,437756,storage/slices/437756/132.pkl,turdus_philomelos
86,186,437756,storage/slices/437756/33.pkl,turdus_philomelos
87,187,437756,storage/slices/437756/27.pkl,turdus_philomelos
88,188,437756,storage/slices/437756/68.pkl,turdus_philomelos
89,189,437756,storage/slices/437756/40.pkl,turdus_philomelos
90,190,437756,storage/slices/437756/54.pkl,turdus_philomelos
91,191,437756,storage/slices/437756/6.pkl,turdus_philomelos
92,192,437756,storage/slices/437756/141.pkl,turdus_philomelos
93,193,437756,storage/slices/437756/83.pkl,turdus_philomelos
94,194,437756,storage/slices/437756/97.pkl,turdus_philomelos
95,195,437756,storage/slices/437756/96.pkl,turdus_philomelos
96,196,437756,storage/slices/437756/82.pkl,turdus_philomelos
97,197,437756,storage/slices/437756/140.pkl,turdus_philomelos
98,198,437756,storage/slices/437756/55.pkl,turdus_philomelos
99,199,437756,storage/slices/437756/7.pkl,turdus_philomelos
100,200,437756,storage/slices/437756/41.pkl,turdus_philomelos
101,201,437756,storage/slices/437756/69.pkl,turdus_philomelos
102,202,437756,storage/slices/437756/5.pkl,turdus_philomelos
103,203,437756,storage/slices/437756/57.pkl,turdus_philomelos
104,204,437756,storage/slices/437756/142.pkl,turdus_philomelos
105,205,437756,storage/slices/437756/94.pkl,turdus_philomelos
106,206,437756,storage/slices/437756/80.pkl,turdus_philomelos
107,207,437756,storage/slices/437756/81.pkl,turdus_philomelos
108,208,437756,storage/slices/437756/95.pkl,turdus_philomelos
109,209,437756,storage/slices/437756/143.pkl,turdus_philomelos
110,210,437756,storage/slices/437756/42.pkl,turdus_philomelos
111,211,437756,storage/slices/437756/4.pkl,turdus_philomelos
112,212,437756,storage/slices/437756/56.pkl,turdus_philomelos
113,213,437756,storage/slices/437756/52.pkl,turdus_philomelos
114,214,437756,storage/slices/437756/0.pkl,turdus_philomelos
115,215,437756,storage/slices/437756/46.pkl,turdus_philomelos
116,216,437756,storage/slices/437756/91.pkl,turdus_philomelos
117,217,437756,storage/slices/437756/85.pkl,turdus_philomelos
118,218,437756,storage/slices/437756/147.pkl,turdus_philomelos
119,219,437756,storage/slices/437756/146.pkl,turdus_philomelos
120,220,437756,storage/slices/437756/84.pkl,turdus_philomelos
121,221,437756,storage/slices/437756/53.pkl,turdus_philomelos
122,222,437756,storage/slices/437756/45.pkl,turdus_philomelos
123,223,437756,storage/slices/437756/51.pkl,turdus_philomelos
124,224,437756,storage/slices/437756/79.pkl,turdus_philomelos
125,225,437756,storage/slices/437756/86.pkl,turdus_philomelos
126,226,437756,storage/slices/437756/144.pkl,turdus_philomelos
127,227,437756,storage/slices/437756/145.pkl,turdus_philomelos
128,228,437756,storage/slices/437756/93.pkl,turdus_philomelos
129,229,437756,storage/slices/437756/87.pkl,turdus_philomelos
130,230,437756,storage/slices/437756/2.pkl,turdus_philomelos
131,231,437756,storage/slices/437756/44.pkl,turdus_philomelos
132,455,437751,storage/slices/437751/8.pkl,turdus_philomelos
133,456,437751,storage/slices/437751/16.pkl,turdus_philomelos
134,457,437751,storage/slices/437751/17.pkl,turdus_philomelos
135,458,437751,storage/slices/437751/15.pkl,turdus_philomelos
136,459,437751,storage/slices/437751/14.pkl,turdus_philomelos
137,460,437751,storage/slices/437751/11.pkl,turdus_philomelos
138,461,437751,storage/slices/437751/13.pkl,turdus_philomelos
139,462,437751,storage/slices/437751/12.pkl,turdus_philomelos
140,463,437751,storage/slices/437751/22.pkl,turdus_philomelos
141,464,437751,storage/slices/437751/20.pkl,turdus_philomelos
142,465,437751,storage/slices/437751/21.pkl,turdus_philomelos
143,466,437751,storage/slices/437751/25.pkl,turdus_philomelos
144,467,437751,storage/slices/437751/18.pkl,turdus_philomelos
145,468,437751,storage/slices/437751/24.pkl,turdus_philomelos
146,469,437751,storage/slices/437751/6.pkl,turdus_philomelos
147,470,437751,storage/slices/437751/7.pkl,turdus_philomelos
148,471,437751,storage/slices/437751/4.pkl,turdus_philomelos
149,472,437751,storage/slices/437751/0.pkl,turdus_philomelos
150,473,437751,storage/slices/437751/1.pkl,turdus_philomelos
151,474,437751,storage/slices/437751/3.pkl,turdus_philomelos
152,475,437751,storage/slices/437751/2.pkl,turdus_philomelos
153,605,279075,storage/slices/279075/9.pkl,loxia_curvirostra
154,606,279075,storage/slices/279075/8.pkl,loxia_curvirostra
155,607,279075,storage/slices/279075/16.pkl,loxia_curvirostra
156,608,279075,storage/slices/279075/29.pkl,loxia_curvirostra
157,609,279075,storage/slices/279075/15.pkl,loxia_curvirostra
158,610,279075,storage/slices/279075/14.pkl,loxia_curvirostra
159,611,279075,storage/slices/279075/28.pkl,loxia_curvirostra
160,612,279075,storage/slices/279075/10.pkl,loxia_curvirostra
161,613,279075,storage/slices/279075/11.pkl,loxia_curvirostra
162,614,279075,storage/slices/279075/13.pkl,loxia_curvirostra
163,615,279075,storage/slices/279075/12.pkl,loxia_curvirostra
164,616,279075,storage/slices/279075/23.pkl,loxia_curvirostra
165,617,279075,storage/slices/279075/22.pkl,loxia_curvirostra
166,618,279075,storage/slices/279075/20.pkl,loxia_curvirostra
167,619,279075,storage/slices/279075/21.pkl,loxia_curvirostra
168,620,279075,storage/slices/279075/25.pkl,loxia_curvirostra
169,621,279075,storage/slices/279075/19.pkl,loxia_curvirostra
170,622,279075,storage/slices/279075/18.pkl,loxia_curvirostra
171,623,279075,storage/slices/279075/24.pkl,loxia_curvirostra
172,624,279075,storage/slices/279075/30.pkl,loxia_curvirostra
173,625,279075,storage/slices/279075/27.pkl,loxia_curvirostra
174,626,279075,storage/slices/279075/7.pkl,loxia_curvirostra
175,627,279075,storage/slices/279075/5.pkl,loxia_curvirostra
176,628,279075,storage/slices/279075/4.pkl,loxia_curvirostra
177,629,279075,storage/slices/279075/0.pkl,loxia_curvirostra
178,630,279075,storage/slices/279075/1.pkl,loxia_curvirostra
179,631,279075,storage/slices/279075/3.pkl,loxia_curvirostra
180,632,279075,storage/slices/279075/2.pkl,loxia_curvirostra
181,687,437793,storage/slices/437793/0.pkl,turdus_philomelos
182,1105,437760,storage/slices/437760/9.pkl,turdus_philomelos
183,1106,437760,storage/slices/437760/16.pkl,turdus_philomelos
184,1107,437760,storage/slices/437760/17.pkl,turdus_philomelos
185,1108,437760,storage/slices/437760/10.pkl,turdus_philomelos
186,1109,437760,storage/slices/437760/11.pkl,turdus_philomelos
187,1110,437760,storage/slices/437760/13.pkl,turdus_philomelos
188,1111,437760,storage/slices/437760/12.pkl,turdus_philomelos
189,1112,437760,storage/slices/437760/23.pkl,turdus_philomelos
190,1113,437760,storage/slices/437760/22.pkl,turdus_philomelos
191,1114,437760,storage/slices/437760/20.pkl,turdus_philomelos
192,1115,437760,storage/slices/437760/21.pkl,turdus_philomelos
193,1116,437760,storage/slices/437760/19.pkl,turdus_philomelos
194,1117,437760,storage/slices/437760/18.pkl,turdus_philomelos
195,1118,437760,storage/slices/437760/6.pkl,turdus_philomelos
196,1119,437760,storage/slices/437760/7.pkl,turdus_philomelos
197,1120,437760,storage/slices/437760/5.pkl,turdus_philomelos
198,1121,437760,storage/slices/437760/4.pkl,turdus_philomelos
199,1122,437760,storage/slices/437760/0.pkl,turdus_philomelos
200,1123,437760,storage/slices/437760/1.pkl,turdus_philomelos
201,1124,437760,storage/slices/437760/3.pkl,turdus_philomelos
202,1125,437760,storage/slices/437760/2.pkl,turdus_philomelos
203,1415,433199,storage/slices/433199/9.pkl,turdus_merula
204,1416,433199,storage/slices/433199/8.pkl,turdus_merula
205,1417,433199,storage/slices/433199/16.pkl,turdus_merula
206,1418,433199,storage/slices/433199/15.pkl,turdus_merula
